PhraseId,Sentiment
186280,1
186281,1
186282,1
186283,1
186284,1
186285,1
186286,1
186287,1
186288,1
186289,1
186290,1
186291,1
186292,1
186293,1
186294,1
186295,1
186296,1
186297,1
186298,1
186299,1
186300,2
186301,1
186302,1
186303,1
186304,2
186305,2
186306,1
186307,1
186308,1
186309,1
186310,1
186311,1
186312,1
186313,1
186314,1
186315,1
186316,1
186317,1
186318,1
186319,1
186320,1
186321,2
186322,1
186323,1
186324,2
186325,2
186326,1
186327,2
186328,2
186329,2
186330,2
186331,2
186332,3
186333,3
186334,1
186335,2
186336,2
186337,2
186338,1
186339,2
186340,2
186341,1
186342,1
186343,1
186344,1
186345,1
186346,1
186347,1
186348,1
186349,1
186350,1
186351,1
186352,1
186353,1
186354,1
186355,1
186356,1
186357,1
186358,2
186359,1
186360,2
186361,2
186362,2
186363,1
186364,2
186365,1
186366,1
186367,1
186368,1
186369,1
186370,1
186371,1
186372,1
186373,2
186374,1
186375,1
186376,1
186377,1
186378,1
186379,1
186380,1
186381,1
186382,1
186383,1
186384,1
186385,1
186386,1
186387,1
186388,1
186389,1
186390,1
186391,1
186392,1
186393,2
186394,1
186395,1
186396,1
186397,1
186398,1
186399,1
186400,1
186401,1
186402,1
186403,1
186404,1
186405,2
186406,1
186407,1
186408,1
186409,2
186410,1
186411,1
186412,1
186413,1
186414,2
186415,1
186416,1
186417,1
186418,1
186419,1
186420,1
186421,1
186422,1
186423,1
186424,2
186425,1
186426,1
186427,1
186428,2
186429,1
186430,1
186431,1
186432,1
186433,1
186434,1
186435,1
186436,1
186437,1
186438,1
186439,1
186440,1
186441,1
186442,1
186443,1
186444,1
186445,1
186446,1
186447,1
186448,1
186449,1
186450,1
186451,1
186452,1
186453,1
186454,1
186455,1
186456,1
186457,1
186458,1
186459,1
186460,1
186461,2
186462,1
186463,1
186464,1
186465,1
186466,1
186467,1
186468,1
186469,1
186470,1
186471,1
186472,1
186473,1
186474,1
186475,1
186476,2
186477,2
186478,2
186479,2
186480,2
186481,2
186482,2
186483,1
186484,2
186485,2
186486,1
186487,1
186488,2
186489,3
186490,3
186491,1
186492,1
186493,1
186494,1
186495,1
186496,1
186497,1
186498,1
186499,1
186500,1
186501,2
186502,2
186503,2
186504,2
186505,1
186506,3
186507,3
186508,1
186509,3
186510,3
186511,2
186512,2
186513,3
186514,2
186515,2
186516,1
186517,1
186518,2
186519,1
186520,1
186521,2
186522,1
186523,0
186524,1
186525,1
186526,1
186527,1
186528,3
186529,2
186530,2
186531,3
186532,2
186533,1
186534,1
186535,1
186536,1
186537,1
186538,1
186539,1
186540,1
186541,1
186542,1
186543,1
186544,2
186545,1
186546,1
186547,1
186548,1
186549,1
186550,1
186551,1
186552,1
186553,1
186554,2
186555,1
186556,2
186557,1
186558,1
186559,1
186560,1
186561,1
186562,1
186563,1
186564,2
186565,2
186566,2
186567,1
186568,1
186569,1
186570,1
186571,1
186572,1
186573,1
186574,1
186575,1
186576,1
186577,1
186578,1
186579,1
186580,1
186581,1
186582,1
186583,1
186584,1
186585,1
186586,1
186587,1
186588,1
186589,1
186590,1
186591,2
186592,3
186593,2
186594,2
186595,2
186596,2
186597,2
186598,1
186599,1
186600,1
186601,1
186602,2
186603,1
186604,1
186605,1
186606,1
186607,1
186608,2
186609,1
186610,1
186611,2
186612,1
186613,1
186614,2
186615,2
186616,1
186617,1
186618,1
186619,1
186620,1
186621,1
186622,1
186623,1
186624,1
186625,1
186626,2
186627,2
186628,2
186629,1
186630,1
186631,1
186632,1
186633,1
186634,3
186635,1
186636,1
186637,3
186638,3
186639,1
186640,3
186641,3
186642,3
186643,1
186644,1
186645,1
186646,1
186647,1
186648,1
186649,1
186650,0
186651,1
186652,1
186653,1
186654,1
186655,2
186656,1
186657,1
186658,1
186659,2
186660,2
186661,1
186662,1
186663,1
186664,3
186665,3
186666,3
186667,1
186668,1
186669,1
186670,3
186671,1
186672,2
186673,2
186674,2
186675,3
186676,1
186677,1
186678,1
186679,1
186680,1
186681,1
186682,2
186683,1
186684,1
186685,1
186686,2
186687,2
186688,1
186689,1
186690,1
186691,1
186692,1
186693,1
186694,1
186695,1
186696,2
186697,1
186698,2
186699,2
186700,2
186701,1
186702,1
186703,1
186704,1
186705,1
186706,1
186707,1
186708,1
186709,1
186710,1
186711,1
186712,1
186713,1
186714,1
186715,1
186716,2
186717,1
186718,1
186719,1
186720,1
186721,1
186722,1
186723,1
186724,1
186725,1
186726,1
186727,1
186728,1
186729,1
186730,1
186731,1
186732,1
186733,1
186734,1
186735,1
186736,1
186737,1
186738,1
186739,1
186740,1
186741,1
186742,1
186743,1
186744,1
186745,1
186746,2
186747,1
186748,1
186749,1
186750,1
186751,1
186752,2
186753,1
186754,2
186755,1
186756,1
186757,2
186758,1
186759,1
186760,1
186761,1
186762,1
186763,1
186764,1
186765,1
186766,1
186767,1
186768,1
186769,1
186770,1
186771,1
186772,1
186773,1
186774,1
186775,1
186776,1
186777,1
186778,1
186779,1
186780,1
186781,1
186782,2
186783,2
186784,1
186785,1
186786,1
186787,1
186788,1
186789,1
186790,2
186791,1
186792,1
186793,1
186794,2
186795,3
186796,2
186797,1
186798,1
186799,2
186800,1
186801,1
186802,1
186803,1
186804,1
186805,1
186806,2
186807,1
186808,1
186809,2
186810,2
186811,2
186812,2
186813,1
186814,1
186815,1
186816,2
186817,1
186818,1
186819,1
186820,2
186821,3
186822,4
186823,3
186824,3
186825,3
186826,3
186827,1
186828,2
186829,1
186830,3
186831,3
186832,1
186833,1
186834,1
186835,3
186836,3
186837,1
186838,1
186839,1
186840,1
186841,3
186842,2
186843,1
186844,3
186845,3
186846,2
186847,1
186848,1
186849,2
186850,2
186851,1
186852,2
186853,1
186854,2
186855,1
186856,1
186857,1
186858,1
186859,1
186860,1
186861,1
186862,1
186863,1
186864,1
186865,1
186866,1
186867,1
186868,1
186869,2
186870,1
186871,1
186872,1
186873,1
186874,1
186875,2
186876,1
186877,1
186878,1
186879,1
186880,1
186881,2
186882,3
186883,3
186884,1
186885,1
186886,3
186887,3
186888,3
186889,3
186890,3
186891,3
186892,1
186893,3
186894,1
186895,3
186896,1
186897,1
186898,3
186899,3
186900,1
186901,3
186902,3
186903,3
186904,2
186905,2
186906,1
186907,1
186908,1
186909,3
186910,2
186911,2
186912,1
186913,1
186914,1
186915,2
186916,2
186917,1
186918,1
186919,1
186920,1
186921,1
186922,1
186923,2
186924,1
186925,2
186926,1
186927,1
186928,1
186929,1
186930,1
186931,2
186932,1
186933,1
186934,1
186935,1
186936,1
186937,2
186938,2
186939,1
186940,1
186941,1
186942,1
186943,1
186944,1
186945,1
186946,1
186947,1
186948,1
186949,1
186950,1
186951,2
186952,1
186953,1
186954,1
186955,1
186956,1
186957,1
186958,1
186959,1
186960,1
186961,1
186962,1
186963,1
186964,1
186965,1
186966,1
186967,1
186968,1
186969,1
186970,1
186971,1
186972,1
186973,1
186974,1
186975,1
186976,2
186977,1
186978,2
186979,2
186980,2
186981,2
186982,2
186983,1
186984,1
186985,2
186986,1
186987,2
186988,2
186989,2
186990,1
186991,1
186992,1
186993,1
186994,1
186995,1
186996,1
186997,1
186998,1
186999,1
187000,2
187001,1
187002,1
187003,1
187004,2
187005,1
187006,1
187007,1
187008,1
187009,1
187010,1
187011,1
187012,1
187013,1
187014,1
187015,1
187016,1
187017,1
187018,1
187019,1
187020,1
187021,1
187022,1
187023,1
187024,1
187025,2
187026,1
187027,2
187028,1
187029,2
187030,2
187031,2
187032,2
187033,2
187034,1
187035,1
187036,1
187037,1
187038,2
187039,1
187040,1
187041,1
187042,1
187043,1
187044,2
187045,1
187046,1
187047,1
187048,2
187049,1
187050,1
187051,1
187052,1
187053,1
187054,1
187055,2
187056,1
187057,1
187058,1
187059,1
187060,1
187061,1
187062,1
187063,1
187064,1
187065,1
187066,1
187067,1
187068,1
187069,1
187070,1
187071,1
187072,1
187073,1
187074,1
187075,0
187076,0
187077,0
187078,0
187079,1
187080,1
187081,1
187082,1
187083,1
187084,1
187085,1
187086,1
187087,1
187088,1
187089,1
187090,1
187091,1
187092,2
187093,1
187094,1
187095,1
187096,1
187097,1
187098,1
187099,1
187100,1
187101,1
187102,1
187103,1
187104,1
187105,1
187106,1
187107,1
187108,1
187109,1
187110,1
187111,1
187112,1
187113,1
187114,2
187115,1
187116,1
187117,3
187118,3
187119,1
187120,2
187121,2
187122,2
187123,1
187124,1
187125,1
187126,1
187127,1
187128,1
187129,1
187130,1
187131,1
187132,1
187133,1
187134,1
187135,1
187136,1
187137,1
187138,1
187139,2
187140,2
187141,2
187142,2
187143,1
187144,1
187145,1
187146,1
187147,1
187148,1
187149,1
187150,1
187151,1
187152,1
187153,1
187154,1
187155,1
187156,1
187157,1
187158,1
187159,2
187160,1
187161,1
187162,1
187163,1
187164,1
187165,1
187166,1
187167,2
187168,1
187169,1
187170,2
187171,1
187172,2
187173,1
187174,1
187175,1
187176,1
187177,1
187178,2
187179,1
187180,1
187181,1
187182,1
187183,1
187184,1
187185,1
187186,1
187187,1
187188,2
187189,2
187190,2
187191,1
187192,2
187193,2
187194,1
187195,1
187196,1
187197,1
187198,1
187199,1
187200,1
187201,1
187202,1
187203,1
187204,1
187205,1
187206,1
187207,1
187208,2
187209,1
187210,1
187211,1
187212,1
187213,1
187214,1
187215,1
187216,1
187217,1
187218,1
187219,1
187220,1
187221,1
187222,1
187223,1
187224,1
187225,2
187226,2
187227,2
187228,1
187229,2
187230,3
187231,3
187232,3
187233,3
187234,1
187235,1
187236,1
187237,1
187238,1
187239,1
187240,1
187241,1
187242,1
187243,1
187244,2
187245,1
187246,1
187247,1
187248,1
187249,1
187250,1
187251,1
187252,1
187253,1
187254,1
187255,1
187256,0
187257,1
187258,1
187259,1
187260,1
187261,1
187262,1
187263,1
187264,1
187265,1
187266,1
187267,1
187268,1
187269,1
187270,1
187271,1
187272,2
187273,1
187274,1
187275,2
187276,3
187277,1
187278,1
187279,1
187280,1
187281,1
187282,1
187283,1
187284,1
187285,1
187286,1
187287,1
187288,2
187289,2
187290,1
187291,1
187292,1
187293,1
187294,1
187295,1
187296,2
187297,1
187298,1
187299,1
187300,1
187301,1
187302,1
187303,1
187304,1
187305,2
187306,1
187307,1
187308,1
187309,1
187310,3
187311,1
187312,1
187313,1
187314,1
187315,1
187316,1
187317,1
187318,1
187319,1
187320,1
187321,2
187322,1
187323,1
187324,1
187325,1
187326,2
187327,1
187328,1
187329,1
187330,1
187331,1
187332,1
187333,1
187334,2
187335,2
187336,1
187337,1
187338,1
187339,2
187340,2
187341,2
187342,2
187343,2
187344,2
187345,1
187346,1
187347,1
187348,1
187349,1
187350,1
187351,1
187352,1
187353,1
187354,1
187355,1
187356,1
187357,1
187358,1
187359,1
187360,1
187361,1
187362,1
187363,1
187364,1
187365,1
187366,1
187367,1
187368,1
187369,1
187370,2
187371,2
187372,2
187373,1
187374,1
187375,1
187376,1
187377,1
187378,1
187379,1
187380,1
187381,2
187382,2
187383,1
187384,2
187385,1
187386,1
187387,1
187388,2
187389,1
187390,1
187391,1
187392,1
187393,2
187394,1
187395,1
187396,1
187397,1
187398,1
187399,1
187400,1
187401,1
187402,2
187403,2
187404,2
187405,2
187406,1
187407,1
187408,1
187409,1
187410,1
187411,1
187412,1
187413,1
187414,2
187415,1
187416,1
187417,1
187418,1
187419,2
187420,2
187421,2
187422,2
187423,1
187424,1
187425,1
187426,1
187427,2
187428,1
187429,1
187430,1
187431,1
187432,1
187433,2
187434,2
187435,1
187436,1
187437,1
187438,2
187439,1
187440,1
187441,1
187442,1
187443,1
187444,1
187445,1
187446,1
187447,1
187448,1
187449,1
187450,1
187451,1
187452,1
187453,1
187454,2
187455,1
187456,1
187457,2
187458,2
187459,3
187460,3
187461,3
187462,1
187463,1
187464,2
187465,1
187466,1
187467,1
187468,1
187469,1
187470,1
187471,1
187472,1
187473,1
187474,1
187475,1
187476,1
187477,2
187478,3
187479,3
187480,3
187481,2
187482,2
187483,1
187484,2
187485,1
187486,1
187487,1
187488,1
187489,1
187490,1
187491,2
187492,1
187493,1
187494,1
187495,1
187496,1
187497,1
187498,1
187499,1
187500,2
187501,2
187502,2
187503,1
187504,1
187505,2
187506,2
187507,1
187508,1
187509,1
187510,1
187511,1
187512,1
187513,1
187514,1
187515,1
187516,1
187517,1
187518,1
187519,2
187520,2
187521,2
187522,2
187523,1
187524,1
187525,1
187526,2
187527,1
187528,1
187529,2
187530,3
187531,3
187532,2
187533,2
187534,2
187535,2
187536,1
187537,1
187538,2
187539,2
187540,1
187541,2
187542,1
187543,1
187544,1
187545,1
187546,1
187547,1
187548,1
187549,1
187550,1
187551,1
187552,2
187553,1
187554,1
187555,1
187556,1
187557,1
187558,1
187559,1
187560,1
187561,1
187562,1
187563,3
187564,3
187565,2
187566,1
187567,2
187568,1
187569,2
187570,1
187571,1
187572,1
187573,1
187574,1
187575,1
187576,2
187577,2
187578,1
187579,1
187580,1
187581,1
187582,2
187583,1
187584,1
187585,1
187586,1
187587,1
187588,1
187589,1
187590,1
187591,1
187592,1
187593,1
187594,2
187595,1
187596,2
187597,2
187598,1
187599,1
187600,1
187601,1
187602,1
187603,1
187604,1
187605,2
187606,1
187607,1
187608,1
187609,1
187610,1
187611,2
187612,1
187613,2
187614,1
187615,2
187616,1
187617,1
187618,2
187619,2
187620,2
187621,2
187622,2
187623,2
187624,2
187625,1
187626,2
187627,1
187628,2
187629,1
187630,1
187631,2
187632,1
187633,1
187634,1
187635,1
187636,1
187637,1
187638,2
187639,2
187640,2
187641,2
187642,2
187643,1
187644,1
187645,1
187646,1
187647,1
187648,2
187649,1
187650,1
187651,2
187652,2
187653,2
187654,2
187655,2
187656,2
187657,1
187658,1
187659,1
187660,1
187661,1
187662,1
187663,1
187664,2
187665,1
187666,1
187667,1
187668,1
187669,1
187670,1
187671,1
187672,1
187673,1
187674,1
187675,0
187676,1
187677,1
187678,1
187679,1
187680,1
187681,1
187682,2
187683,1
187684,1
187685,1
187686,2
187687,1
187688,1
187689,1
187690,1
187691,1
187692,1
187693,1
187694,1
187695,1
187696,1
187697,1
187698,1
187699,1
187700,1
187701,1
187702,1
187703,1
187704,1
187705,1
187706,1
187707,1
187708,1
187709,1
187710,1
187711,1
187712,1
187713,1
187714,1
187715,1
187716,1
187717,1
187718,3
187719,3
187720,2
187721,3
187722,2
187723,2
187724,1
187725,1
187726,1
187727,2
187728,2
187729,1
187730,1
187731,1
187732,1
187733,2
187734,3
187735,3
187736,1
187737,3
187738,3
187739,3
187740,1
187741,2
187742,1
187743,1
187744,1
187745,1
187746,2
187747,1
187748,1
187749,1
187750,1
187751,1
187752,1
187753,1
187754,2
187755,3
187756,1
187757,1
187758,1
187759,1
187760,1
187761,1
187762,2
187763,2
187764,1
187765,1
187766,1
187767,1
187768,1
187769,1
187770,1
187771,1
187772,1
187773,2
187774,1
187775,2
187776,2
187777,2
187778,2
187779,1
187780,1
187781,2
187782,1
187783,2
187784,2
187785,1
187786,1
187787,1
187788,1
187789,1
187790,1
187791,1
187792,1
187793,1
187794,1
187795,1
187796,1
187797,1
187798,1
187799,1
187800,1
187801,1
187802,1
187803,1
187804,1
187805,1
187806,1
187807,2
187808,1
187809,2
187810,3
187811,3
187812,2
187813,1
187814,1
187815,1
187816,1
187817,1
187818,1
187819,1
187820,1
187821,1
187822,1
187823,1
187824,1
187825,1
187826,1
187827,1
187828,1
187829,1
187830,1
187831,1
187832,1
187833,1
187834,1
187835,1
187836,2
187837,1
187838,1
187839,1
187840,1
187841,1
187842,1
187843,1
187844,1
187845,2
187846,2
187847,2
187848,2
187849,1
187850,2
187851,1
187852,1
187853,1
187854,2
187855,2
187856,2
187857,1
187858,2
187859,1
187860,1
187861,1
187862,1
187863,2
187864,1
187865,1
187866,1
187867,1
187868,1
187869,1
187870,1
187871,1
187872,1
187873,1
187874,1
187875,1
187876,1
187877,1
187878,1
187879,1
187880,1
187881,2
187882,2
187883,2
187884,1
187885,2
187886,1
187887,2
187888,2
187889,1
187890,1
187891,1
187892,1
187893,1
187894,2
187895,2
187896,2
187897,1
187898,2
187899,2
187900,1
187901,2
187902,1
187903,1
187904,1
187905,1
187906,1
187907,1
187908,1
187909,1
187910,1
187911,1
187912,1
187913,2
187914,1
187915,1
187916,1
187917,1
187918,3
187919,1
187920,1
187921,1
187922,1
187923,1
187924,1
187925,1
187926,1
187927,1
187928,1
187929,1
187930,1
187931,1
187932,1
187933,1
187934,2
187935,2
187936,1
187937,1
187938,1
187939,2
187940,1
187941,1
187942,2
187943,2
187944,1
187945,1
187946,2
187947,2
187948,1
187949,2
187950,1
187951,1
187952,1
187953,1
187954,1
187955,1
187956,1
187957,1
187958,1
187959,1
187960,1
187961,1
187962,1
187963,1
187964,1
187965,1
187966,1
187967,1
187968,1
187969,2
187970,1
187971,1
187972,1
187973,1
187974,1
187975,1
187976,1
187977,1
187978,1
187979,1
187980,2
187981,1
187982,1
187983,1
187984,1
187985,1
187986,1
187987,1
187988,2
187989,1
187990,1
187991,1
187992,1
187993,1
187994,1
187995,1
187996,1
187997,1
187998,1
187999,1
188000,1
188001,2
188002,1
188003,1
188004,1
188005,1
188006,1
188007,1
188008,1
188009,1
188010,1
188011,1
188012,1
188013,1
188014,1
188015,1
188016,1
188017,1
188018,1
188019,1
188020,1
188021,1
188022,1
188023,1
188024,1
188025,1
188026,1
188027,1
188028,1
188029,1
188030,1
188031,1
188032,1
188033,1
188034,1
188035,1
188036,1
188037,2
188038,1
188039,1
188040,1
188041,2
188042,2
188043,1
188044,1
188045,1
188046,1
188047,1
188048,1
188049,1
188050,1
188051,1
188052,1
188053,1
188054,1
188055,1
188056,1
188057,2
188058,2
188059,1
188060,1
188061,1
188062,2
188063,2
188064,1
188065,1
188066,1
188067,1
188068,1
188069,2
188070,2
188071,2
188072,2
188073,3
188074,2
188075,2
188076,1
188077,1
188078,1
188079,1
188080,1
188081,1
188082,1
188083,1
188084,1
188085,1
188086,1
188087,1
188088,1
188089,1
188090,2
188091,3
188092,3
188093,3
188094,3
188095,3
188096,3
188097,3
188098,3
188099,2
188100,3
188101,1
188102,1
188103,1
188104,1
188105,2
188106,3
188107,1
188108,1
188109,1
188110,2
188111,2
188112,2
188113,2
188114,2
188115,2
188116,1
188117,2
188118,1
188119,1
188120,1
188121,1
188122,4
188123,1
188124,2
188125,4
188126,3
188127,3
188128,3
188129,2
188130,1
188131,1
188132,1
188133,2
188134,1
188135,1
188136,1
188137,1
188138,2
188139,1
188140,1
188141,1
188142,1
188143,1
188144,1
188145,1
188146,1
188147,1
188148,1
188149,1
188150,1
188151,1
188152,2
188153,2
188154,2
188155,2
188156,1
188157,1
188158,2
188159,2
188160,1
188161,1
188162,1
188163,2
188164,1
188165,1
188166,1
188167,1
188168,1
188169,1
188170,1
188171,1
188172,1
188173,2
188174,1
188175,2
188176,1
188177,1
188178,2
188179,2
188180,2
188181,2
188182,1
188183,1
188184,1
188185,1
188186,1
188187,1
188188,1
188189,1
188190,1
188191,0
188192,1
188193,1
188194,1
188195,1
188196,1
188197,1
188198,1
188199,1
188200,1
188201,1
188202,1
188203,2
188204,1
188205,1
188206,1
188207,1
188208,1
188209,1
188210,2
188211,1
188212,1
188213,1
188214,1
188215,1
188216,1
188217,1
188218,2
188219,2
188220,2
188221,2
188222,2
188223,1
188224,1
188225,1
188226,1
188227,1
188228,1
188229,1
188230,1
188231,2
188232,1
188233,1
188234,2
188235,1
188236,1
188237,2
188238,1
188239,1
188240,1
188241,1
188242,1
188243,1
188244,1
188245,1
188246,1
188247,1
188248,1
188249,2
188250,2
188251,1
188252,1
188253,1
188254,1
188255,2
188256,1
188257,1
188258,2
188259,2
188260,2
188261,1
188262,2
188263,1
188264,2
188265,1
188266,3
188267,2
188268,2
188269,2
188270,1
188271,1
188272,1
188273,1
188274,2
188275,2
188276,1
188277,1
188278,1
188279,1
188280,1
188281,1
188282,1
188283,1
188284,1
188285,1
188286,1
188287,1
188288,2
188289,2
188290,1
188291,1
188292,1
188293,1
188294,2
188295,2
188296,1
188297,1
188298,1
188299,1
188300,1
188301,2
188302,1
188303,1
188304,1
188305,1
188306,1
188307,1
188308,1
188309,1
188310,1
188311,1
188312,1
188313,1
188314,1
188315,1
188316,1
188317,1
188318,1
188319,1
188320,1
188321,1
188322,1
188323,1
188324,2
188325,1
188326,1
188327,1
188328,2
188329,2
188330,1
188331,1
188332,1
188333,1
188334,1
188335,1
188336,1
188337,1
188338,1
188339,0
188340,1
188341,1
188342,1
188343,1
188344,1
188345,1
188346,1
188347,1
188348,1
188349,1
188350,1
188351,1
188352,1
188353,1
188354,1
188355,1
188356,2
188357,1
188358,1
188359,1
188360,1
188361,1
188362,1
188363,1
188364,1
188365,1
188366,1
188367,1
188368,1
188369,1
188370,1
188371,1
188372,1
188373,1
188374,2
188375,2
188376,1
188377,2
188378,2
188379,2
188380,1
188381,2
188382,2
188383,2
188384,1
188385,1
188386,1
188387,1
188388,1
188389,1
188390,1
188391,1
188392,1
188393,1
188394,2
188395,1
188396,1
188397,1
188398,1
188399,1
188400,2
188401,1
188402,1
188403,1
188404,1
188405,1
188406,1
188407,1
188408,1
188409,1
188410,1
188411,1
188412,1
188413,2
188414,1
188415,1
188416,1
188417,1
188418,2
188419,1
188420,1
188421,1
188422,1
188423,1
188424,1
188425,1
188426,1
188427,1
188428,1
188429,1
188430,1
188431,2
188432,1
188433,1
188434,1
188435,1
188436,1
188437,1
188438,1
188439,2
188440,2
188441,1
188442,1
188443,1
188444,3
188445,3
188446,3
188447,3
188448,2
188449,1
188450,3
188451,2
188452,2
188453,1
188454,3
188455,3
188456,3
188457,2
188458,2
188459,2
188460,2
188461,2
188462,1
188463,2
188464,1
188465,2
188466,1
188467,1
188468,2
188469,1
188470,1
188471,1
188472,1
188473,1
188474,1
188475,2
188476,1
188477,1
188478,1
188479,2
188480,1
188481,1
188482,1
